population,condition,participant,session_id,task_cluster,task_cluster_name,v1_detect,v2_temporal_detect,baseline_detect,v2_temporal_score,v2_temporal_threshold,tap_threshold_us,interval_threshold_us,tap_total,tap_violations,tap_violation_rate,tap_duration_min_us,tap_duration_median_us,interval_total,interval_violations,interval_violation_rate,interval_max_us,interval_median_us,ahb_tap_detect_ge1,ahb_interval_detect_ge1,ahb_both_detect_ge1,ahb_tap_detect_ge2,ahb_interval_detect_ge2,ahb_both_detect_ge2,ahb_tap_detect_ge3,ahb_interval_detect_ge3,ahb_both_detect_ge3
Agent,Raw,ui-tars no humanity,20250924_204726,3,Trip Planning,True,True,True,1.1097297741911676,0.9998944296157402,5000.0,5957152.0,8,7,0.875,603.0,2059.5,12,12,1.0,58219254.0,8750015.5,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20250924_205228,3,Trip Planning,True,True,True,1.115535853278014,0.9998944296157402,5000.0,5957152.0,7,7,1.0,1091.0,1809.0,9,9,1.0,30133822.0,8814507.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251004_100544,2,Video Streaming,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,2,2,1.0,1080.0,1982.0,1,1,1.0,27617348.0,27617348.0,True,True,True,True,False,True,False,False,False
Agent,Raw,ui-tars no humanity,20251004_122354,2,Video Streaming,True,False,True,0.99989442961574,0.9998944296157402,5000.0,5927296.0,3,3,1.0,347.0,744.0,2,2,1.0,22433481.0,17905657.5,True,True,True,True,True,True,True,False,True
Agent,Raw,ui-tars no humanity,20250923_151632,2,Video Streaming,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,5,4,0.8,366.0,867.0,4,4,1.0,24935621.0,11704947.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20250924_205530,2,Video Streaming,True,True,True,1.0503262130712767,0.9998944296157402,5000.0,5927296.0,9,7,0.7777777777777778,376.0,1148.0,9,9,1.0,16482432.0,13556745.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20250924_205811,2,Video Streaming,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,5,5,1.0,1147.0,2430.0,4,4,1.0,34198111.0,7736206.5,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20250923_151943,2,Video Streaming,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,5,3,0.6,785.0,4263.0,4,3,0.75,18862944.0,14394861.5,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20250924_210008,2,Video Streaming,True,True,True,1.3668401672208932,0.9998944296157402,5000.0,5927296.0,21,21,1.0,350.0,565.0,51,50,0.9803921568627451,21084720.0,8382965.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20250924_210901,2,Video Streaming,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,5927296.0,14,14,1.0,365.0,1264.5,13,13,1.0,17039338.0,9679877.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20250924_211217,2,Video Streaming,True,True,True,1.1667059527099117,0.9998944296157402,5000.0,5927296.0,7,7,1.0,367.0,1797.0,8,8,1.0,16795937.0,8569240.5,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20250924_211434,2,Video Streaming,True,True,True,1.1625514576623723,0.9998944296157402,5000.0,5927296.0,29,24,0.8275862068965517,331.0,1223.0,40,39,0.975,19967236.0,9038542.5,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20250924_212156,2,Video Streaming,True,False,True,0.99989442961574,0.9998944296157402,5000.0,5927296.0,3,3,1.0,679.0,1585.0,2,2,1.0,12985143.0,10796787.0,True,True,True,True,True,True,True,False,True
Agent,Raw,ui-tars no humanity,20251202_133819,2,Video Streaming,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,2,2,1.0,1416.0,1794.5,1,1,1.0,18105805.0,18105805.0,True,True,True,True,False,True,False,False,False
Agent,Raw,ui-tars no humanity,20251202_133944,2,Video Streaming,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,5,5,1.0,367.0,1722.0,4,4,1.0,33699545.0,10697208.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_134205,2,Video Streaming,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,5927296.0,12,12,1.0,352.0,1321.5,11,11,1.0,17412216.0,9294758.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_134516,2,Video Streaming,True,True,True,1.3402232091797779,0.9998944296157402,5000.0,5927296.0,2,2,1.0,471.0,1437.0,6,6,1.0,10242566.0,7951745.5,True,True,True,True,True,True,False,True,True
Agent,Raw,ui-tars no humanity,20251202_134706,2,Video Streaming,True,True,True,1.119736907539823,0.9998944296157402,5000.0,5927296.0,1,1,1.0,1135.0,1135.0,4,4,1.0,13834330.0,7963289.0,True,True,True,False,True,True,False,True,True
Agent,Raw,ui-tars no humanity,20251202_134841,2,Video Streaming,True,True,True,1.1847718513659165,0.9998944296157402,5000.0,5927296.0,1,1,1.0,364.0,364.0,4,3,0.75,8907793.0,6542844.0,True,True,True,False,True,True,False,True,True
Agent,Raw,ui-tars no humanity,20251202_135007,2,Video Streaming,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,5927296.0,11,10,0.9090909090909091,390.0,1996.0,10,10,1.0,15455407.0,8407161.5,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_135242,2,Video Streaming,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,4,4,1.0,650.0,1462.5,3,3,1.0,22108469.0,20968565.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_135453,2,Video Streaming,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,10,9,0.9,394.0,2646.0,9,9,1.0,28602332.0,8243903.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_135743,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,2,2,1.0,492.0,889.0,1,1,1.0,14482737.0,14482737.0,True,True,True,True,False,True,False,False,False
Agent,Raw,ui-tars no humanity,20251202_135904,1,Shopping,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,6008676.0,6,6,1.0,407.0,1239.5,5,5,1.0,16441529.0,14399098.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_140124,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,10,10,1.0,404.0,1974.5,9,9,1.0,20963227.0,13514130.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_140420,3,Trip Planning,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5957152.0,2,2,1.0,1044.0,1164.0,1,1,1.0,23694204.0,23694204.0,True,True,True,True,False,True,False,False,False
Agent,Raw,ui-tars no humanity,20251202_140550,3,Trip Planning,True,True,True,1.178051165320329,0.9998944296157402,5000.0,5957152.0,3,3,1.0,359.0,1172.0,4,4,1.0,31553176.0,15690503.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_140811,3,Trip Planning,True,False,True,0.8832947838351257,0.9998944296157402,5000.0,5957152.0,4,4,1.0,326.0,2183.5,4,4,1.0,17351204.0,12983681.5,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_141012,3,Trip Planning,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,5957152.0,6,6,1.0,355.0,2712.0,5,5,1.0,64894350.0,17313863.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_141334,3,Trip Planning,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5957152.0,10,9,0.9,508.0,2077.5,9,9,1.0,16476434.0,13349092.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_141630,3,Trip Planning,True,True,True,1.0183518264429976,0.9998944296157402,5000.0,5957152.0,5,5,1.0,653.0,1058.0,5,5,1.0,18109216.0,9240276.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_141825,3,Trip Planning,True,True,True,1.3448240006124836,0.9998944296157402,5000.0,5957152.0,8,7,0.875,525.0,1943.5,67,67,1.0,18773968.0,7988467.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_143002,3,Trip Planning,True,True,True,1.4104224438516,0.9998944296157402,5000.0,5957152.0,1,1,1.0,2671.0,2671.0,7,7,1.0,16595412.0,7894947.0,True,True,True,False,True,True,False,True,True
Agent,Raw,ui-tars no humanity,20251202_143208,3,Trip Planning,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,5957152.0,7,7,1.0,363.0,1174.0,6,6,1.0,16806853.0,9102737.5,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_143423,3,Trip Planning,True,True,True,1.064564190641484,0.9998944296157402,5000.0,5957152.0,11,11,1.0,465.0,1118.0,11,11,1.0,16978656.0,9108845.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_143719,3,Trip Planning,True,False,True,0.99989442961574,0.9998944296157402,5000.0,5957152.0,3,3,1.0,461.0,2769.0,2,2,1.0,14436498.0,10706834.0,True,True,True,True,True,True,True,False,True
Agent,Raw,ui-tars no humanity,20251202_143909,3,Trip Planning,True,True,True,1.4240719321479303,0.9998944296157402,5000.0,5957152.0,5,5,1.0,894.0,1038.0,11,11,1.0,17363917.0,8438960.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_144222,3,Trip Planning,True,True,True,1.0107846151809807,0.9998944296157402,5000.0,5957152.0,28,28,1.0,348.0,1472.0,28,28,1.0,78423909.0,8886640.5,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_144958,4,Office & Learning,True,True,True,1.2879472236327738,0.9998944296157402,5000.0,5670071.0,8,8,1.0,403.0,2698.5,16,16,1.0,26217563.0,12696052.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_145429,4,Office & Learning,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,5670071.0,7,7,1.0,824.0,1790.0,6,6,1.0,16355211.0,7993935.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_145624,4,Office & Learning,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5670071.0,2,2,1.0,725.0,1745.5,1,1,1.0,6172284.0,6172284.0,True,True,True,True,False,True,False,False,False
Agent,Raw,ui-tars no humanity,20251202_145729,4,Office & Learning,True,False,True,0.99989442961574,0.9998944296157402,5000.0,5670071.0,3,3,1.0,2377.0,3481.0,2,2,1.0,7590916.0,7311774.0,True,True,True,True,True,True,True,False,True
Agent,Raw,ui-tars no humanity,20251202_145840,4,Office & Learning,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,5670071.0,6,6,1.0,371.0,895.5,5,5,1.0,14330686.0,7556143.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_150020,4,Office & Learning,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5670071.0,8,8,1.0,354.0,1823.5,7,7,1.0,14638063.0,7951993.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_150431,1,Shopping,True,True,True,1.1913650698898604,0.9998944296157402,5000.0,6008676.0,10,10,1.0,376.0,1922.0,13,12,0.9230769230769231,23260679.0,8287089.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_150752,1,Shopping,True,True,True,1.0917753008079403,0.9998944296157402,5000.0,6008676.0,6,6,1.0,357.0,2164.0,9,9,1.0,27145614.0,9461356.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_151058,1,Shopping,True,True,True,1.198361439286257,0.9998944296157402,5000.0,6008676.0,10,10,1.0,354.0,1604.5,14,14,1.0,19571013.0,9378290.5,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_151428,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,5,5,1.0,528.0,2097.0,4,4,1.0,8181523.0,6935952.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_151609,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,4,4,1.0,433.0,3027.0,3,3,1.0,21274354.0,16987048.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_151839,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,18,17,0.9444444444444444,352.0,1721.0,17,17,1.0,17986731.0,14913326.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_152335,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,2,2,1.0,1365.0,2630.0,1,1,1.0,12703772.0,12703772.0,True,True,True,True,False,True,False,False,False
Agent,Raw,ui-tars no humanity,20251202_152452,1,Shopping,True,True,True,1.1420163085991584,0.9998944296157402,5000.0,6008676.0,20,19,0.95,360.0,2062.0,27,22,0.8148148148148148,24077250.0,7468643.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_153003,1,Shopping,True,True,True,1.0452201913538,0.9998944296157402,5000.0,6008676.0,13,13,1.0,385.0,2628.0,13,13,1.0,24030720.0,15025123.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_153404,3,Trip Planning,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5957152.0,2,2,1.0,353.0,481.5,1,1,1.0,16014243.0,16014243.0,True,True,True,True,False,True,False,False,False
Agent,Raw,ui-tars no humanity,20251202_153519,3,Trip Planning,True,False,True,0.99989442961574,0.9998944296157402,5000.0,5957152.0,3,3,1.0,393.0,490.0,2,2,1.0,59095190.0,37533220.0,True,True,True,True,True,True,True,False,True
Agent,Raw,ui-tars no humanity,20251202_153745,3,Trip Planning,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5957152.0,2,1,0.5,2167.0,4228.5,1,1,1.0,18693300.0,18693300.0,True,True,True,False,False,False,False,False,False
Agent,Raw,ui-tars no humanity,20251202_153906,3,Trip Planning,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5957152.0,2,2,1.0,370.0,420.0,1,1,1.0,9199745.0,9199745.0,True,True,True,True,False,True,False,False,False
Agent,Raw,ui-tars no humanity,20251202_154016,3,Trip Planning,True,True,True,0.9998944296157405,0.9998944296157402,5000.0,5957152.0,38,36,0.9473684210526315,348.0,777.0,37,37,1.0,15615322.0,8309971.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_154638,1,Shopping,True,True,True,1.4812218774601644,0.9998944296157402,5000.0,6008676.0,6,6,1.0,367.0,1664.5,25,25,1.0,65194180.0,7124496.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_155210,1,Shopping,True,True,True,1.2370544403359212,0.9998944296157402,5000.0,6008676.0,5,5,1.0,380.0,1977.0,6,6,1.0,40261491.0,17811819.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_155520,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,2,2,1.0,358.0,692.0,1,1,1.0,20165821.0,20165821.0,True,True,True,True,False,True,False,False,False
Agent,Raw,ui-tars no humanity,20251202_155856,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,8,6,0.75,365.0,508.0,7,7,1.0,21963977.0,17513819.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_160142,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,2,2,1.0,1219.0,1461.0,1,1,1.0,18496829.0,18496829.0,True,True,True,True,False,True,False,False,False
Agent,Raw,ui-tars no humanity,20251202_160307,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,8,7,0.875,358.0,1784.5,7,7,1.0,19738572.0,16681298.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_160543,1,Shopping,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,6008676.0,6,6,1.0,394.0,834.5,5,5,1.0,22790934.0,18972199.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_160938,4,Office & Learning,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5670071.0,2,2,1.0,2453.0,2932.0,1,1,1.0,7044308.0,7044308.0,True,True,True,True,False,True,False,False,False
Agent,Raw,ui-tars no humanity,20251202_161044,4,Office & Learning,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5670071.0,2,2,1.0,1193.0,1732.5,1,1,1.0,7619159.0,7619159.0,True,True,True,True,False,True,False,False,False
Agent,Raw,ui-tars no humanity,20251202_161430,4,Office & Learning,True,True,True,1.299038310610087,0.9998944296157402,5000.0,5670071.0,18,18,1.0,430.0,2882.0,33,33,1.0,20577460.0,9599996.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_162101,4,Office & Learning,True,True,True,1.4034809952077185,0.9998944296157402,5000.0,5670071.0,10,10,1.0,557.0,1986.5,22,22,1.0,21039063.0,11829953.5,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_162643,0,Social Media,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6311961.0,2,2,1.0,1018.0,2784.5,1,1,1.0,17647402.0,17647402.0,True,True,True,True,False,True,False,False,False
Agent,Raw,ui-tars no humanity,20251202_162803,0,Social Media,True,True,True,1.4835443040574616,0.9998944296157402,5000.0,6311961.0,4,4,1.0,388.0,485.0,38,15,0.39473684210526316,17177891.0,6214129.5,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_163344,0,Social Media,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,6311961.0,7,6,0.8571428571428571,367.0,451.0,6,4,0.6666666666666666,23766750.0,11923323.5,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_163554,0,Social Media,True,True,True,1.1749301653292665,0.9998944296157402,5000.0,6311961.0,3,3,1.0,1236.0,1784.0,3,3,1.0,25715252.0,12154353.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_163750,0,Social Media,True,True,True,1.543604548959026,0.9998944296157402,5000.0,6311961.0,3,3,1.0,388.0,3270.0,18,17,0.9444444444444444,33970310.0,8949683.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_164225,0,Social Media,True,True,True,1.1581355222049698,0.9998944296157402,5000.0,6311961.0,17,16,0.9411764705882353,355.0,2054.0,22,22,1.0,42773453.0,8531466.5,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_164736,0,Social Media,True,False,True,0.99989442961574,0.9998944296157402,5000.0,6311961.0,3,3,1.0,364.0,1984.0,2,2,1.0,20898903.0,18329886.5,True,True,True,True,True,True,True,False,True
Agent,Raw,ui-tars no humanity,20251202_164916,0,Social Media,True,True,True,1.0473427943830877,0.9998944296157402,5000.0,6311961.0,7,7,1.0,1003.0,2018.0,7,7,1.0,18611935.0,15329073.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_165147,0,Social Media,True,True,True,1.4018608445993976,0.9998944296157402,5000.0,6311961.0,9,9,1.0,554.0,2545.0,27,26,0.9629629629629629,23922512.0,8417229.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_165839,0,Social Media,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6311961.0,4,4,1.0,429.0,732.5,3,2,0.6666666666666666,16287505.0,14983814.0,True,True,True,True,True,True,True,False,True
Agent,Raw,ui-tars no humanity,20251202_170020,0,Social Media,True,True,True,1.182133968329205,0.9998944296157402,5000.0,6311961.0,6,6,1.0,367.0,2058.5,9,7,0.7777777777777778,16626869.0,15025514.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251202_170300,0,Social Media,True,True,True,1.2090127919399993,0.9998944296157402,5000.0,6311961.0,8,8,1.0,362.0,643.5,11,11,1.0,31230668.0,7863025.0,True,True,True,True,True,True,True,True,True
